check,delta_E_GeV,delta_m_GeV,delta_pT_GeV,delta_px_GeV,delta_py_GeV,delta_pz_GeV,h2_ordinal,lhe_pT_GeV,lhe_rapidity,max_abs_component_GeV,mode,production_event_id,pythia_pT_GeV,pythia_rapidity,spatial_norm_GeV
8.2_production_preservation,-0.6299410435371158,,-4.191726999223661,-4.003832889235952,3.604315439944152,2.3812665707559724,0,47.525476534979425,0.11700775682393247,,D1,37,43.333749535755764,0.1290845440827923,
8.2_production_preservation,0.3938665397845966,,-0.3979815488581053,-3.132302235035162,-1.1422417909024816,-0.9486191374998327,1,47.525476534979425,-0.5457627088493574,,D1,37,47.12749498612132,-0.5499852919917319,
8.2_production_preservation,-0.11289065421982514,,-3.3311304699751645,-3.3087193755953024,-1.6801309833105673,2.549939514126322,0,231.44510851299583,0.8215180744035515,,D1,38,228.11397804302067,0.8332637977986543,
8.2_production_preservation,-1.1889696586969194,,-2.343787376923416,2.3426914682947597,0.08446589042265318,-6.257367711703143,1,231.44510851299583,-0.08138436012079489,,D1,38,229.10132113607241,-0.10234503042356391,
8.2_production_preservation,47.45458585549761,,13.565169977671687,-49.84941559225464,19.235333675741238,-50.39074494074845,0,55.46417455481178,-1.4758485538184731,,D1,39,69.02934453248346,-1.558963211796138,
8.2_production_preservation,127.14017485526972,,32.14687889706049,-66.54568432841482,11.741867438788468,-130.4455369767545,1,55.46417455481178,-1.7418241548712114,,D1,39,87.61105345187227,-1.8878491943960884,
8.2_production_preservation,-17.480343218984956,,-41.931306918973455,119.468875643153,4.040574545234978,97.04951848785404,0,80.96919116707154,-0.2810071659695524,,D1,40,39.03788424809809,0.1739033491577145,
8.2_production_preservation,24.47975114759214,,87.02479082444465,87.02184990370574,-1.1336829608644914,34.16742169128723,1,80.96919116707154,-0.6132984077936022,,D1,40,167.9939819915162,-0.3976272904313952,
8.2_production_preservation,671.8618285018949,,-75.44350646561514,371.264426333125,-97.06309917650833,745.6317665218724,0,230.24018611786886,1.1037519490978447,,D1,41,154.79667965225372,2.223659652665227,
8.2_production_preservation,149.94329306272238,,145.5900808518382,125.1167371903644,-79.53359030174559,318.4287457167604,1,230.24018611786886,-0.35275354840195927,,D1,41,375.83026696970705,0.47223525073194733,
8.2_production_preservation,2.456658916227184,,-7.784383982634324,-15.385566871362471,9.1059748679114,10.451100312870494,0,168.8330944239473,0.6878814038370865,,D1,42,161.04871044131298,0.7314705707559807,
8.2_production_preservation,-0.7807102545489784,,-1.1805846571143945,-0.9831029466375014,4.046333340129877,-6.631819749438272,1,168.8330944239473,0.015799060045733955,,D1,42,167.6525097668329,-0.009565940857345199,
8.2_production_preservation,5.299120197902539,,5.730762736168558,-6.622599673255522,11.196312208652152,-5.244116238611014,0,42.69215679473778,-1.5234074217384603,,D1,43,48.422919530906334,-1.5283781310364788,
8.2_production_preservation,0.9305788571654716,,-3.1299060669502197,-3.788268919696499,2.2161724782986365,-2.0912737102891867,1,42.69215679473778,-0.8041492393732047,,D1,43,39.56225072778756,-0.8138268091255683,
8.2_production_preservation,9.636515957546067,,30.591432147531066,-10.938269919724064,-28.633878337558144,-20.31484684006196,0,158.557806971869,0.5004394538182887,,D1,44,189.14923911940008,0.3991205019108033,
8.2_production_preservation,-10.154802939652228,,-38.975388241983154,-16.8009417485316,-35.17245896406638,-37.113234917820385,1,158.557806971869,-0.2226909972266635,,D1,44,119.58241872988586,-0.3948578341239782,
8.2_production_preservation,39.16479733563722,,22.57590675727127,-22.62755217377915,-5.398554124822687,35.62014427238546,0,198.6474452878935,1.43757547770453,,D1,45,221.22335204516477,1.4423318363739794,
8.2_production_preservation,-38.23054595453095,,-26.634794490529373,-26.83617300523747,-4.7601488391613245,-35.985191052442445,1,198.6474452878935,0.9033656126462414,,D1,45,172.01265079736413,0.8568858532531108,
8.2_production_preservation,-9.704698802621863,,-22.395671415625813,-20.83362625188436,-12.556066133737602,7.9373190350974525,0,90.44241673433396,-0.22398453554053985,,D1,46,68.04674531870815,-0.19584585681389,
8.2_production_preservation,14.007302306071608,,50.72505660488616,-29.20249719348542,-41.57719156858205,-13.679958575832586,1,90.44241673433396,0.6551987001973718,,D1,46,141.16747333922012,0.5468690911476756,
8.2_production_preservation,69.61915042170924,,-88.39529406828348,-67.95240643396862,-160.514132939483,-283.4181503175896,0,132.40047937222178,0.18928452524334607,,D1,47,44.0051853039383,-0.9907383428360695,
8.2_production_preservation,221.80374962164203,,215.48475351367327,-75.04038552765823,-202.78843356125435,-234.2973316504564,1,132.40047937222178,0.024549826407638167,,D1,47,347.88523288589505,-0.5422372243310044,
8.2_production_preservation,278.86727199410205,,218.87091221017405,226.98269094419481,-62.89585203742242,-223.5094137428071,0,140.27752531596806,-1.125604970287515,,D1,48,359.1484375261421,-1.1163390414267247,
8.2_production_preservation,126.67439903021437,,-59.42477591858271,131.4900819908678,-32.96803202200299,-203.06260355924536,1,140.27752531596806,-0.5764844747466938,,D1,48,80.85274939738535,-1.2652420470895382,
8.2_production_preservation,-36.586088340105334,,-19.519518251015015,-46.52522134126063,-8.227317007863432,93.87346963965186,0,36.31709872529637,-0.5936321682363495,,D1,49,16.797580474281354,-0.16864110896006906,
8.2_production_preservation,250.33988220903876,,320.1842344650834,-315.0947251571207,97.6475950022439,163.4493172463254,1,36.31709872529637,1.3474876549943708,,D1,49,356.5013331903798,1.0735199497572954,
8.2_production_preservation,114.39429611305391,,133.71565289982297,-275.10619885815544,88.13830685071717,216.66151429930107,0,99.52090921189026,-0.26045049254958474,,D1,50,233.23656211171323,0.4933943852014673,
8.2_production_preservation,153.6428877867137,,236.587466141426,-256.60445619854056,64.23896733337799,126.86654150905505,1,99.52090921189026,-0.37806105160379144,,D1,50,336.10837535331626,0.10307175936912417,
8.2_production_preservation,-4.471439263487497,,12.325347204060478,-2.313007260673075,39.27933237317526,14.244914444613926,0,36.22011983833464,-0.546345985407449,,D1,51,48.54546704239512,-0.4790618345672552,
8.2_production_preservation,1.9711376946304142,,24.696792944807896,-2.7743361808558404,42.721250958424186,8.430414909373695,1,36.22011983833464,-0.447019908838571,,D1,51,60.916912783142536,-0.3982634401174625,
8.2_production_preservation,10.44726572614644,,11.03787585559462,0.36928756085980297,11.764961030113142,-6.858365435949565,0,203.814568916711,-0.6258454306975219,,D1,52,214.85244477230563,-0.6301798364424313,
8.2_production_preservation,-10.509303322570133,,-10.501920647020512,-0.7058888719872556,10.891959797048798,7.575379600078406,1,203.814568916711,-0.7346813148680796,,D1,52,193.3126482696905,-0.7300835713682193,
8.2_production_preservation,-2.0681514350528403,,-8.978609065752458,11.925935049539845,-4.551544457920315,1.4898778934623564,0,46.00466879063616,-0.18953563354672967,,D1,53,37.0260597248837,-0.18401752927540932,
8.2_production_preservation,2.4359917889115934,,9.670563497197705,12.360505845165136,-3.198979085412141,3.4257405496855524,1,46.00466879063616,0.007658254105192992,,D1,53,55.675232287833865,0.024069403054536448,
8.2_production_preservation,-7.098735059032492,,0.778142129026719,-0.4909781686558752,-6.725398196722291,8.300388702133148,0,22.870751951497155,-1.3068867458355016,,D1,54,23.648894080523874,-1.2855181454896956,
8.2_production_preservation,-6.986878527096053,,1.0812639818440744,-0.4548452712535749,-6.509754174482859,8.111905544446813,1,22.870751951497155,-1.3391401896608837,,D1,54,23.95201593334123,-1.3186634852042711,
8.2_production_preservation,116.19037285563024,,165.78253281437762,-147.01241741712712,-80.27775576038094,-6.355534376946906,0,182.61709324926701,0.5471689437176143,,D1,55,348.39962606364463,0.3636785094915928,
8.2_production_preservation,6.798684746886352,,-63.310685473972214,-259.0927187869523,-112.98096068337429,-210.4149889937509,1,182.61709324926701,0.18638824835455384,,D1,55,119.3064077752948,-0.6407544391762247,
8.2_production_preservation,-64.49155404591454,,-28.32585885383247,-28.29664481418658,-2.1999676253580143,-63.10138841514254,0,155.68127335737236,1.6168650639475868,,D1,56,127.35541450353989,1.5782272144814178,
8.2_production_preservation,52.0235889266653,,30.607362101848025,-30.50710709835235,-3.8330440831260724,48.08540073241306,1,155.68127335737236,1.578595937355011,,D1,56,186.2886354592204,1.581442471717525,
8.2_production_preservation,17.907138793350413,,41.21219822714362,16.35059515734035,39.43420791271719,-13.649228181674669,0,67.4996097357989,-0.07900281526815028,,D1,57,108.71180796294252,-0.13290336018613913,
8.2_production_preservation,-1.7282625452893114,,-41.85467521425607,23.60871486682096,36.16361536269615,-13.852823698691793,1,67.4996097357989,-0.47682980512245077,,D1,57,25.64493452154283,-0.5576464006943054,
8.2_production_preservation,-50.72723133262821,,15.052856583531579,-18.60323488732733,10.917697306593496,-68.73916531248932,0,114.16871366348185,1.2149400583481489,,D1,58,129.22157024701343,1.0143861638999527,
8.2_production_preservation,-185.51346989198328,,-11.932132526649028,-6.074285523831993,11.119613753518237,-191.6664139806128,1,114.16871366348185,2.0461146361491025,,D1,58,102.23658113683283,1.8332369636470247,
8.2_production_preservation,7.540219100497609,,18.87444344632621,8.56156772684352,-16.908243918648985,-3.8520481462495297,0,63.7979269019618,-0.5910041093532244,,D1,59,82.67237034828801,-0.5901922484890799,
8.2_production_preservation,-4.547111680637471,,-17.07513126165506,6.704252751819009,-15.721862606577908,-1.6039849519967289,1,63.7979269019618,0.005811793188361506,,D1,59,46.72279564030674,-0.0018692405132345624,
8.2_production_preservation,-6.901701332843459,,25.05348436130115,-70.18536167963354,37.85565153053311,-12.586403947318672,0,35.775194673285206,1.1777789040973157,,D1,60,60.82867903458636,1.1193066162331553,
8.2_production_preservation,-26.653293001443558,,12.795698656828016,-18.81081849178514,4.998528896787214,-28.154148265396657,1,35.775194673285206,2.1090648351723114,,D1,60,48.57089333011322,2.0628772461522162,
8.2_production_preservation,-389.6990511345466,,-111.04077254944794,-121.69206972645011,81.76562453141966,399.6982450740872,0,196.51113645878985,-1.7301275997169385,,D1,61,85.47036390934191,-1.2928384912263917,
8.2_production_preservation,346.69891915321614,,123.51918226832271,-115.01993584491504,50.47475788164896,-332.86173179578725,1,196.51113645878985,-1.975045427065694,,D1,61,320.03031872711256,-1.9678493460940532,
8.2_production_preservation,18.107521853385492,,1.3112034514574447,15.01512021767168,23.53992960791789,18.588063770382632,0,126.69346607326533,1.9918309001264924,,D1,62,128.00466952472277,2.00978866795219,
8.2_production_preservation,-2.148178888878192,,0.05214689424228425,15.67181155546551,17.785688623865994,-2.485170779621285,1,126.69346607326533,1.3354614707989712,,D1,62,126.74561296750761,1.330182528995887,
8.2_production_preservation,-89.22327913337233,,37.70136203198271,73.83232373724258,-176.8112603964579,351.85230142618224,0,130.39184793179916,-0.9778022926578067,,D1,63,168.09320996378187,0.2993524889178748,
8.2_production_preservation,-66.03911053732122,,112.72920535572632,108.4215770397927,-136.66109503648613,223.45760428156467,1,130.39184793179916,-1.083556801637349,,D1,63,243.12105328752548,-0.2788318625225787,
8.2_production_preservation,2.552937806538722,,7.756187449188218,-9.75631975561528,-10.322275152472942,-0.8093083274799042,0,76.85773455497456,0.29617973852543616,,D1,64,84.61392200416277,0.2887554199949249,
8.2_production_preservation,-3.1749927332948005,,-8.812858048073522,-8.483506180536352,2.394014052769567,-1.3397163910103131,1,76.85773455497456,0.7388827244957671,,D1,64,68.04487650690103,0.7428728206000822,
8.2_production_preservation,253.38410646882812,,145.62574844175805,-90.69924915257845,-114.04395645949565,-235.71720832811764,0,101.15874416350448,-1.7918701756087134,,D1,65,246.78449260526253,-1.7533071959287756,
8.2_production_preservation,-416.1430758761394,,-93.63783800850155,-59.52028974640374,-75.00306151169912,424.82155457033764,1,101.15874416350448,-2.21176162325656,,D1,65,7.520906155002931,-1.7958078450018238,
8.2_production_preservation,-44.55568030237117,,-19.09463856494969,10.424493903461524,-16.03273514123208,-56.50633599607593,0,223.6397745658426,0.7392439102650644,,D1,66,204.5451360008929,0.6115071067931782,
8.2_production_preservation,39.17434833192988,,50.15179222558859,30.633439289323093,-39.72849692223366,28.419498733454603,1,223.6397745658426,-0.04069180381374684,,D1,66,273.7915667914312,0.047783318981650225,
8.2_production_preservation,4.364804541346814,,7.869817201537643,-15.243134666511772,7.901311852142129,4.49398749114053,0,170.42336995453172,-0.17537176647799754,,D1,67,178.29318715606937,-0.15547015236633926,
8.2_production_preservation,-3.511590779095627,,-4.938934760970767,-12.089026098808386,5.967050217143651,-3.622223176403356,1,170.42336995453172,0.103333400764887,,D1,67,165.48443519356096,0.09070569285751078,
8.2_production_preservation,-0.260571157283664,,-9.908019245465425,5.785164857507759,8.109659021144097,-2.883383848439337,0,93.23068619696892,-1.0320542086786213,,D1,68,83.32266695150349,-1.0545734424698918,
8.2_production_preservation,3.2489161453827933,,11.522388405156434,7.110730472843329,9.085384119901107,-0.44732566351382275,1,93.23068619696892,-1.1847509099696274,,D1,68,104.75307460212535,-1.166967460930277,
8.2_production_preservation,34.925695110124934,,19.648322901132588,60.10724549956989,32.08727806833133,-30.81489563557909,0,313.17013867484866,-1.2030049405891547,,D1,69,332.81846157598125,-1.210797858969482,
8.2_production_preservation,-25.89372074981611,,-101.03507732405353,27.334793837063373,124.23528924909945,51.0881203421676,1,313.17013867484866,0.6703907961958542,,D1,69,212.13506135079513,0.9470517692176048,
8.2_production_preservation,7.840356622622949,,-9.323976593789041,7.965164836187682,-5.1505896010286705,-10.907431304489933,0,141.29748155940783,-1.5335931891868815,,D1,70,131.9735049656188,-1.5716868076496273,
8.2_production_preservation,7.33269992003261,,7.889414160664899,5.177380236093768,-6.009987272720565,-5.832153315623941,1,141.29748155940783,-1.3805941257078955,,D1,70,149.18689572007273,-1.3752676900376024,
8.2_production_preservation,-2.63962150887437,,-5.11711503926648,-4.741705740108728,-2.243070606866695,0.10921722123538302,0,222.38645241132593,0.8560346761206324,,D1,71,217.26933737205945,0.8651694876275586,
8.2_production_preservation,16.72933972088265,,5.757301919618868,-5.3217689943146524,-2.5293734769051355,16.25312974607766,1,222.38645241132593,1.7035925595773198,,D1,71,228.1437543309448,1.709175346376785,
8.2_production_preservation,-104.3288839991867,,-20.348859075638643,9.44741338883085,21.21220553290857,105.46739658571755,0,163.71482160156256,-1.9132472798985503,,D1,72,143.36596252592392,-1.8347356762766256,
8.2_production_preservation,96.20228728663528,,12.02796739271517,2.4392059694067942,12.133979259606235,-96.75868260030006,1,163.71482160156256,-2.2055612347617957,,D1,72,175.74278899427773,-2.254953818565497,
8.2_production_preservation,-12.146323220009037,,-20.57276850519608,12.117744610367954,20.144610958495434,11.08833907936678,0,185.76512302583313,0.09617281457945814,,D1,73,165.19235452063705,0.14360911404587975,
8.2_production_preservation,11.848094963211395,,13.477550075501654,4.588671266061022,13.162236465270695,-7.394540131934434,1,185.76512302583313,-0.8714917116569899,,D1,73,199.2426731013348,-0.8668932128565306,
8.2_production_preservation,-2.622593078859211,,0.5519311318190887,-17.65846953857322,-11.149659130244316,21.795977954146117,0,135.49086916033278,-0.17999650975620224,,D1,74,136.04280029215187,-0.09050510284807478,
8.2_production_preservation,-9.385058141717934,,1.3451327188311666,-9.252261190459848,-5.382615437750687,23.9533868204514,1,135.49086916033278,-0.4938627153339954,,D1,74,136.83600187916394,-0.4027551085871041,
8.2_production_preservation,-2.325242429815006,,17.250357228341237,19.90280303786617,-36.16905489789737,-16.54117543910516,0,49.563771087884454,0.4726298757428627,,D1,75,66.81412831622569,0.39075930541530274,
8.2_production_preservation,-54.0486009424601,,-1.5435249093550638,4.390841483935013,-4.898584155165356,-58.15068308008097,1,49.563771087884454,1.6894057021849533,,D1,75,48.02024617852939,1.5852273683741207,
8.2_production_preservation,157.07117019899408,,35.73411157349524,118.19542394370669,19.75928745051121,-157.7858365921602,0,114.09567702263318,-1.9073074347239316,,D1,76,149.82978859612842,-2.0102935865983897,
8.2_production_preservation,25.348538523269667,,4.187337971070988,29.229014803789916,10.53037726461416,-41.91808223509426,1,114.09567702263318,-0.5651762865415646,,D1,76,118.28301499370417,-0.7096710136923069,
8.2_production_preservation,13.676426878373547,,-3.8679840608557328,3.739863098410396,7.764516845294395,-19.93712728916549,0,107.89939594464175,-0.9326000217518472,,D1,77,104.03141188378602,-0.9971781237392386,
8.2_production_preservation,22.631065624785265,,4.403808889969909,3.786723530725226,7.800947733854855,-28.20650133184739,1,107.89939594464175,-0.942081552660893,,D1,77,112.30320483461166,-1.0163898538830858,
8.2_production_preservation,-4.071074489390469,,9.27679353174969,-136.14413438211807,-101.17883591180474,-179.97966125450256,0,80.20165789935095,0.44753542349743736,,D1,78,89.47845143110064,-0.3587162187752513,
8.2_production_preservation,161.82853671466708,,232.46998600004378,-191.1340030550285,-132.51419793611564,-158.14068469239015,1,80.20165789935095,0.2613331930386701,,D1,78,312.6716438993947,-0.2693460307612513,
8.2_production_preservation,-8.296829050537667,,4.736370879322493,-3.797068945113722,-5.130820273654418,13.975654271848299,0,132.24874180941686,-0.9403643529779964,,D1,79,136.98511268873935,-0.8924481788015876,
8.2_production_preservation,8.75485442390152,,6.126033191133189,5.157712808521211,5.413650611508881,-14.767959585101053,1,132.24874180941686,-0.37153885136133036,,D1,79,138.37477500055004,-0.4227942351381647,
8.2_production_preservation,-69.1208131895836,,-22.840734726557884,17.70125591448929,-26.322675728686534,-79.03786603415847,0,156.79716681675825,1.0895859221471869,,D1,80,133.95643209020037,0.9255684993266374,
8.2_production_preservation,34.38437796576511,,46.81779614523822,31.812571264656427,-47.011924768466145,14.33044825538623,1,156.79716681675825,0.4798055371005203,,D1,80,203.61496296199647,0.4758593814781416,
